id,type,answerType,category,descriptionText,mediaUrl,QuestionsJson,subQuestionsJson,Correctanswers
P_10_15,text,multipleChoice,Patent,null,null,"{""text"":""В 2014 г. в состав России вошёл ____."",""options"":[""Крым"",""Сахалин"",""Кипр""],""correct"":0}",,
P_11_12,text,multipleChoice,Patent,null,null,"{""text"":""12 июня в России отмечают ____."",""options"":[""Новый год"",""День защитника Отечества"",""День России""],""correct"":2}",,
P_11_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Париж"",""Севастополь"",""Пекин""],""correct"":1}",,
P_11_14,text,multipleChoice,Patent,null,null,"{""text"":""Г. К. Жуков — это ____."",""options"":[""военачальник"",""композитор"",""космонавт""],""correct"":0}",,
P_11_15,text,multipleChoice,Patent,null,null,"{""text"":""Конституция России была принята ____."",""options"":[""в 1812 г."",""в 1941 г."",""в 1993 г.""],""correct"":2}",,
P_1_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag1a.jpg"",""flag1b.jpg"",""flag1c.jpg""],""correct"":0}",,
P_2_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag2a.jpg"",""flag2b.jpg"",""flag2c.jpg""],""correct"":1}",,
P_3_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag3a.jpg"",""flag3b.jpg"",""flag3c.jpg""],""correct"":1}",,
P_4_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите герб Российской Федерации."",""options"":[""flag4a.jpg"",""flag4b.jpg"",""flag4c.jpg""],""correct"":0}",,
P_5_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите герб Российской Федерации."",""options"":[""flag5a.jpg"",""flag5b.jpg"",""flag5c.jpg""],""correct"":1}",,
P_6_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag6a.jpg"",""flag6b.jpg"",""flag6c.jpg""],""correct"":2}",,
P_7_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag7a.jpg"",""flag7b.jpg"",""flag7c.jpg""],""correct"":2}",,
P_8_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите герб Российской Федерации."",""options"":[""flag8a.jpg"",""flag8b.jpg"",""flag8c.jpg""],""correct"":2}",,
P_9_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag9a.jpg"",""flag9b.jpg"",""flag9c.jpg""],""correct"":1}",,
P_10_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите герб Российской Федерации."",""options"":[""flag10a.jpg"",""flag10b.jpg"",""flag10c.jpg""],""correct"":0}",,
P_11_16,text,imageChoice,Patent,null,null,"{""text"":""Укажите флаг Российской Федерации."",""options"":[""flag11a.jpg"",""flag11b.jpg"",""flag11c.jpg""],""correct"":2}",,
P_1_17,text,multipleChoice,Patent,null,null,"{""text"":""Статья 62 Конституции Российской Федерации определяет статус иностранных граждан на территории Российской Федерации. Согласно этой статье"",""options"":[""иностранные граждане пользуются всеми правами и несут обязанности наравне с гражданами Российской Федерации"",""иностранные граждане пользуются правами и несут обязанности наравне с гражданами Российской Федерации, кроме случаев, установленных федеральным законом или международным договором Российской Федерации"",""иностранные граждане не обладают никакими правами на территории Российской Федерации""],""correct"":1}",,
P_1_18,text,multipleChoice,Patent,null,null,"{""text"":""Где происходит регистрация брака в Российской Федерации?"",""options"":[""в суде"",""в отделе ЗАГС (записи актов гражданского состояния)"",""в полиции""],""correct"":1}",,
P_1_19,text,multipleChoice,Patent,null,null,"{""text"":""На территории Российской Федерации в отношении иностранного гражданина совершено преступление. Куда он должен обратиться за помощью?"",""options"":[""в полицию"",""в Министерство иностранных дел Российской Федерации"",""в посольство своей страны""],""correct"":0}",,
P_1_20,text,multipleChoice,Patent,null,null,"{""text"":""Для постановки на учёт по месту пребывания иностранный гражданин должен иметь"",""options"":[""только миграционную карту"",""только паспорт"",""паспорт и миграционную карту""],""correct"":2}",,
P_1_21,text,multipleChoice,Patent,null,null,"{""text"":""Если иностранный гражданин нарушил правила постановки на миграционный учёт, то он привлекается к ____________ ответственности"",""options"":[""дисциплинарной"",""уголовной"",""административной""],""correct"":2}",,
P_1_22,text,multipleChoice,Patent,null,null,"{""text"":""В случае выявления ВИЧ-инфекции у иностранных граждан и лиц без гражданства, находящихся на территории Российской Федерации, они подлежат депортации из Российской Федерации в порядке, установленном законодательством Российской Федерации. Верно ли это суждение?"",""options"":[""верно"",""неверно""],""correct"":0}",,
P_2_17,text,multipleChoice,Patent,null,null,"{""text"":""Какое право Конституция Российской Федерации гарантирует иностранному гражданину на территории Российской Федерации?"",""options"":[""избирать в органы государственной власти"",""участвовать в отправлении правосудия"",""пользоваться родным языком""],""correct"":2}",,
P_2_18,text,multipleChoice,Patent,null,null,"{""text"":""В какой форме согласно Трудовому кодексу Российской Федерации заключается трудовой договор?"",""options"":[""только в письменной"",""только в устной"",""любой""],""correct"":0}",,
P_2_19,text,multipleChoice,Patent,null,null,"{""text"":""Вы потеряли паспорт. Куда следует обратиться?"",""options"":[""в полицию и консульство своей страны"",""в суд"",""в отдел кадров по месту работы""],""correct"":0}",,
P_2_20,text,multipleChoice,Patent,null,null,"{""text"":""По общему правилу срок постановки иностранного гражданина на миграционный учёт составляет"",""options"":[""3 рабочих дня"",""7 рабочих дней"",""10 рабочих дней""],""correct"":1}",,
P_2_21,text,multipleChoice,Patent,null,null,"{""text"":""Наказание за нарушение иностранным гражданином или лицом без гражданства правил въезда в Российскую Федерацию устанавливает"",""options"":[""Трудовой кодекс Российской Федерации"",""Кодекс Российской Федерации об административных правонарушениях"",""Гражданский кодекс Российской Федерации""],""correct"":1}",,
P_2_22,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин, уклоняющийся от выезда из Российской Федерации по истечении срока пребывания (проживания) в Российской Федерации, является незаконно находящимся на территории Российской Федерации и несёт ответственность в соответствии с законодательством Российской Федерации. Верно ли это суждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_3_17,text,multipleChoice,Patent,null,null,"{""text"":""Какое право Конституция Российской Федерации гарантирует иностранному гражданину на территории Российской Федерации?"",""options"":[""избирать в органы государственной власти"",""трудиться, выбирать род занятий"",""занимать государственные должности""],""correct"":1}",,
P_3_18,text,multipleChoice,Patent,null,null,"{""text"":""Имеет ли иностранный гражданин право приобретать недвижимое имущество на территории Российской Федерации?"",""options"":[""Имеет"",""Не имеет"",""только с разрешения суда""],""correct"":0}",,
P_3_19,text,multipleChoice,Patent,null,null,"{""text"":""Имеет ли право иностранный гражданин вступить в брак на территории Российской Федерации?"",""options"":[""Да"",""да, но только с гражданками Российской Федерации"",""Нет""],""correct"":0}",,
P_3_20,text,multipleChoice,Patent,null,null,"{""text"":""Какую цель въезда нужно указать в миграционной карте, чтобы получить патент?"",""options"":[""Отдых"",""Работа"",""Частная""],""correct"":1}",,
P_3_21,text,multipleChoice,Patent,null,null,"{""text"":""Для получения патента иностранный гражданин предоставляет в уполномоченную организацию документы в течение"",""options"":[""30 календарных дней"",""20 календарных дней"",""20 календарных дней""],""correct"":0}",,
P_3_22,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин, не покинувший территории Российской Федерации в установленный срок, подлежит депортации. Верно ли это суждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_4_17,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин, проживающий на территории Российской Федерации, имеет право на территории Российской Федерации"",""options"":[""быть командиром воздушного судна гражданской авиации"",""быть принятым на работу на объекты в организации, деятельность которых связана с обеспечением безопасности Российской Федерации"",""говорить на родном языке""],""correct"":2}",,
P_4_18,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин в Российской Федерации обязан"",""options"":[""однократно пройти дактилоскопическую регистрацию и фотографирование при получении разрешения на работу"",""участвовать в выборах органов власти"",""уметь ориентироваться на территории субъекта Российской Федерации""],""correct"":0}",,
P_4_19,text,multipleChoice,Patent,null,null,"{""text"":""Куда следует обратиться человеку, если его ограбили?"",""options"":[""В полицию"",""В суд"",""в отдел кадров по месту работы""],""correct"":0}",,
P_4_20,text,multipleChoice,Patent,null,null,"{""text"":""При въезде в РФ необходимо получить и заполнить"",""options"":[""заявление на патент"",""миграционную карту"",""заявление на работу""],""correct"":1}",,
P_4_21,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин совершил преступление на территории Российской Федерации. Каким кодексом регулируется ответственность за него?"",""options"":[""Уголовным кодексом Российской Федерации"",""Уголовным кодексом страны его гражданства"",""Гражданским кодексом Российской Федерации""],""correct"":0}",,
P_4_22,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин будет депортирован в случае нарушения срока обращения за патентом или разрешением на работу. Верно ли это суждение?"",""options"":[""Верно"",""Неверно""],""correct"":1}",,
P_5_17,text,multipleChoice,Patent,null,null,"{""text"":""Какое право Конституция Российской Федерации гарантирует иностранному гражданину на территории Российской Федерации?"",""options"":[""знакомиться с документами и материалами, непосредственно затрагивающими его права и свободы"",""самостоятельно составлять документы, непосредственно затрагивающие его права и свободы"",""вносить изменения в документы, непосредственно затрагивающие его права и свободы""],""correct"":0}",,
P_5_18,text,multipleChoice,Patent,null,null,"{""text"":""Право на медицинскую помощь для иностранных граждан"",""options"":[""не распространяется на детей иностранных граждан"",""не распространяется на иностранных пенсионеров"",""обеспечивается законодательством Российской Федерации""],""correct"":2}",,
P_5_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранному гражданину исполнилось 18 лет. Может ли он осуществлять трудовую деятельность на территории Российской Федерации?"",""options"":[""Да"",""Нет"",""да, но после специального распоряжения""],""correct"":0}",,
P_5_20,text,multipleChoice,Patent,null,null,"{""text"":""Когда должен покинуть территорию Российской Федерации временно пребывающий иностранный гражданин?"",""options"":[""по первому требованию работодателя"",""по первому требованию правоохранительных органов"",""по истечении срока временного пребывания, установленного федеральным законом""],""correct"":2}",,
P_5_21,text,multipleChoice,Patent,null,null,"{""text"":""Если иностранный гражданин нарушил правила постановки на миграционный учёт, то он привлекается к ответственности"",""options"":[""дисциплинарной"",""уголовной"",""административной""],""correct"":2}",,
P_5_22,text,multipleChoice,Patent,null,null,"{""text"":""Нарушение правил пересечения Государственной границы Российской Федерации лицами и транспортными средствами влечёт наложение административного штрафа. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_6_17,text,multipleChoice,Patent,null,null,"{""text"":""К правам иностранного гражданина в Российской Федерации относится"",""options"":[""заключение брака"",""получение всех видов пособий и социальных льгот"",""получение разрешения от супруга при устройстве на работу""],""correct"":0}",,
P_6_18,text,multipleChoice,Patent,null,null,"{""text"":""Участие иностранных граждан в выборах в государственные органы"",""options"":[""является обязанностью"",""является правом"",""не является правом""],""correct"":2}",,
P_6_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин потерял удостоверение личности. В какой правоохранительный орган ему следует прежде всего обратиться?"",""options"":[""в прокуратуру"",""в полицию"",""в консульство своей страны""],""correct"":1}",,
P_6_20,text,multipleChoice,Patent,null,null,"{""text"":""В течение какого времени иностранный гражданин может непрерывно пребывать на территории Российской Федерации, если ему не требуется виза?"",""options"":[""7 дней"",""30 дней"",""90 дней""],""correct"":2}",,
P_6_21,text,multipleChoice,Patent,null,null,"{""text"":""Принудительная высылка иностранного гражданина из Российской Федерации в случае утраты или прекращения законных оснований для его дальнейшего пребывания называется"",""options"":[""Депортация"",""Эвакуация"",""Предупреждение""],""correct"":0}",,
P_6_22,text,multipleChoice,Patent,null,null,"{""text"":""Уклонение от медицинского освидетельствования в предусмотренных законодательством случаях влечёт наложение штрафа на иностранного гражданина. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_7_17,text,multipleChoice,Patent,null,null,"{""text"":""К правам иностранного гражданина в Российской Федерации относится"",""options"":[""получение миграционной карты при въезде на территорию Российской Федерации"",""свободный труд"",""получение всех видов пособий и социальных льгот""],""correct"":1}",,
P_7_18,text,multipleChoice,Patent,null,null,"{""text"":""Прохождение дактилоскопической регистрации и фотографирование иностранного гражданина в Российской Федерации при получении разрешения на работу – это"",""options"":[""Обязанность"",""Право"",""Рекомендация""],""correct"":0}",,
P_7_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранному гражданину исполнился 21 год. Может ли он вести трудовую деятельность на территории Российской Федерации?"",""options"":[""Да"",""Нет"",""да, но после специального распоряжения""],""correct"":0}",,
P_7_20,text,multipleChoice,Patent,null,null,"{""text"":""При каком условии продлевается срок временного пребывания иностранного гражданина?"",""options"":[""при отсутствии правонарушений"",""при обращении в органы полиции"",""при выдаче разрешения на работу""],""correct"":2}",,
P_7_21,text,multipleChoice,Patent,null,null,"{""text"":""В каком случае иностранному гражданину может быть не разрешён въезд в Российскую Федерацию?"",""options"":[""при трудоустройстве в иностранной компании"",""при законном пересечении Государственной границы РФ"",""при сообщении заведомо ложных сведений о себе""],""correct"":2}",,
P_7_22,text,multipleChoice,Patent,null,null,"{""text"":""Осуществление иностранным гражданином трудовой деятельности в Российской Федерации без разрешения на работу либо патента влечёт наложение административного штрафа. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_8_17,text,multipleChoice,Patent,null,null,"{""text"":""Конституция Российской Федерации устанавливает"",""options"":[""особые права для мужчин"",""особые права для женщин"",""равенство прав мужчин и женщин""],""correct"":2}",,
P_8_18,text,multipleChoice,Patent,null,null,"{""text"":""Иностранные граждане в Российской Федерации"",""options"":[""могут быть призваны на срочную военную службу"",""могут поступить на военную службу по контракту"",""обязаны поступить на военную службу по контракту""],""correct"":1}",,
P_8_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранному гражданину исполнилось 18 лет. При каком условии он может устроиться на работу?"",""options"":[""при наличии патента или разрешения на работу"",""при наличии миграционной карты"",""при наличии медицинского полиса""],""correct"":0}",,
P_8_20,text,multipleChoice,Patent,null,null,"{""text"":""Каким документом определяется срок временного пребывания иностранного гражданина на территории Российской Федерации?"",""options"":[""Паспортом"",""Визой"",""Разрешением""],""correct"":1}",,
P_8_21,text,multipleChoice,Patent,null,null,"{""text"":""В каком случае иностранному гражданину может быть ограничен въезд на территорию Российской Федерации?"",""options"":[""законное пересечение Государственной границы"",""использование автомобиля на территории Российской Федерации"",""задержание по подозрению в преступлении""],""correct"":2}",,
P_8_22,text,multipleChoice,Patent,null,null,"{""text"":""Иностранные граждане, лица без гражданства и иностранные юридические лица, совершившие на территории Российской Федерации административные правонарушения, подлежат административной ответственности на общих основаниях. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_9_17,text,multipleChoice,Patent,null,null,"{""text"":""Услуги по медицинскому страхованию распространяются на всех лиц, осуществивших въезд в Российскую Федерацию."",""options"":[""на застрахованных иностранных граждан."",""только на детей, въехавших с родителями на территорию Российской Федерации."",""на всех лиц, осуществивших въезд в Российскую Федерацию""],""correct"":2}",,
P_9_18,text,multipleChoice,Patent,null,null,"{""text"":""Право на свободу вероисповедания распространяется"",""options"":[""на иностранных граждан, законно находящихся на территории Российской Федерации"",""только на граждан Российской Федерации"",""только на священнослужителей, находящихся в Российской Федерации""],""correct"":0}",,
P_9_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин испытывает острую боль. Каким правом он обладает в данной ситуации?"",""options"":[""на получение медицинского полиса"",""на бесплатную медицинскую помощь"",""на получение денежной компенсации""],""correct"":1}",,
P_9_20,text,multipleChoice,Patent,null,null,"{""text"":""Может ли быть сокращён срок пребывания иностранного гражданина на территории Российской Федерации?"",""options"":[""срок не может быть сокращён, так как есть виза"",""срок сокращается в случае неразрешения въезда на территорию Российской Федерации"",""срок пребывания может быть только продлён""],""correct"":1}",,
P_9_21,text,multipleChoice,Patent,null,null,"{""text"":""При пересечении Государственной границы Российской Федерации иностранный гражданин должен"",""options"":[""предъявить патент"",""предъявить разрешение на работу"",""предъявить действительные документы, удостоверяющие личность""],""correct"":2}",,
P_9_22,text,multipleChoice,Patent,null,null,"{""text"":""Въезд в Российскую Федерацию может быть запрещён иностранным гражданам в случае неоднократного (два и более раза) в течение трёх лет привлечения к административной ответственности. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
P_10_17,text,multipleChoice,Patent,null,null,"{""text"":""Российская Федерация – это социальное государство, в котором"",""options"":[""гарантируется трудоустройство"",""обеспечивается всеобщая занятость"",""создаются условия, обеспечивающие достойную жизнь и свободное развитие человека""],""correct"":2}",,
P_10_18,text,multipleChoice,Patent,null,null,"{""text"":""Конституция Российской Федерации устанавливает обязанность иностранных граждан"",""options"":[""получать образование"",""сохранять культурное наследие"",""защищать свои права в суде""],""correct"":1}",,
P_10_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин хочет устроиться на работу санитаром. Какой документ он должен предъявить?"",""options"":[""Свидетельство о браке"",""документ о медицинском освидетельствовании"",""страховой полис""],""correct"":1}",,
P_10_20,text,multipleChoice,Patent,null,null,"{""text"":""Срок временного пребывания иностранного гражданина на территории Российской Федерации может быть продлён при"",""options"":[""изъятии паспорта"",""закрытии предприятия"",""выдаче патента""],""correct"":2}",,
P_10_21,text,multipleChoice,Patent,null,null,"{""text"":""Осуществление иностранным гражданином трудовой деятельности в Российской Федерации без разрешения на работу влечёт"",""options"":[""лишение свободы"",""замечание"",""административный штраф""],""correct"":2}",,
P_10_22,text,multipleChoice,Patent,null,null,"{""text"":""Если иностранный гражданин или лицо без гражданства имеет неснятую или непогашенную судимость за совершение умышленного преступления на территории Российской Федерации, то он может въехать в Российскую Федерацию. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":1}",,
P_11_17,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин в Российской Федерации имеет право"",""options"":[""получать все виды пособий и льгот"",""свободно передвигаться по территории страны"",""избираться в органы власти""],""correct"":1}",,
P_11_18,text,multipleChoice,Patent,null,null,"{""text"":""Трудящийся иностранный гражданин в Российской Федерации обязан"",""options"":[""вступить в брак"",""уплачивать налоги"",""делать покупки в магазине""],""correct"":1}",,
P_11_19,text,multipleChoice,Patent,null,null,"{""text"":""Иностранный гражданин решил устроиться на работу. Какой договор с ним должен быть заключён?"",""options"":[""Трудовой"",""Аренды"",""купли-продажи""],""correct"":0}",,
P_11_20,text,multipleChoice,Patent,null,null,"{""text"":""При миграционном учёте нужно указать"",""options"":[""трудовой стаж"",""профессию"",""фамилию и имя""],""correct"":2}",,
P_11_21,text,multipleChoice,Patent,null,null,"{""text"":""Видом наказания за нарушение правил миграционного учёта является"",""options"":[""административный штраф"",""выговор"",""замечание""],""correct"":0}",,
P_11_22,text,multipleChoice,Patent,null,null,"{""text"":""К нарушителям правил пребывания на территории Российской Федерации всегда применяется административное выдворение. Верно ли это утверждение?"",""options"":[""Верно"",""Неверно""],""correct"":0}",,
